Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-17) Starting step "io.quarkus.deployment.logging.LoggingWithPanacheProcessor#process"
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.ArcProcessor#quarkusApplication" finished; 0 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.configproperties.ConfigPropertiesBuildStep#setup" finished; 1 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.jackson.deployment.JacksonProcessor#generateCustomizer" finished; 1 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigMappingsBean" finished; 3 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.steps.ReflectiveHierarchyStep#build" finished; 3 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.dev.testing.TestTracingProcessor#testConsoleCommand" finished; 0 remaining
2023-04-10 05:12:38,723 TRACE [io.quarkus.builder] (build-39) Starting step "io.quarkus.hibernate.orm.deployment.HibernateUserTypeProcessor#build"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#ifBuildProfile" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.ConstructorPropertiesProcessor#build" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 15 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.panache.common.deployment.PanacheHibernateCommonResourceProcessor#findEntityClasses" finished; 1 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#unlessBuildProperty" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.vertx.core.deployment.VertxCoreProcessor#registerVerticleClasses" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-17) Finished step "io.quarkus.deployment.logging.LoggingWithPanacheProcessor#process" in 0 ms
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#mainClassBuildStep" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.deployment.steps.ClassTransformingBuildStep#handleClassTransformation" finished; 6 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-24) Starting step "io.quarkus.arc.deployment.ArcProcessor#quarkusApplication"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigPropertiesBean" finished; 3 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.resteasy.server.common.deployment.ResteasyServerCommonProcessor#processPathInterfaceImplementors" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-40) Starting step "io.quarkus.vertx.core.deployment.VertxCoreProcessor#registerVerticleClasses"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-27) Starting step "io.quarkus.caffeine.deployment.CaffeineProcessor#cacheLoaders"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#configurationDescriptorBuilding" finished; 1 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.configproperties.ConfigPropertiesBuildStep#produceConfigPropertiesMetadata" finished; 1 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#unlessBuildProfile" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "org.keycloak.quarkus.deployment.LiquibaseProcessor#configure" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-17) Starting step "io.quarkus.resteasy.server.common.deployment.ResteasyServerCommonProcessor#processPathInterfaceImplementors"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.panache.common.deployment.PanacheHibernateCommonResourceProcessor#replaceFieldAccesses" finished; 2 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.vertx.deployment.VertxProcessor#registerVerticleClasses" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-39) Finished step "io.quarkus.hibernate.orm.deployment.HibernateUserTypeProcessor#build" in 0 ms
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "org.keycloak.quarkus.deployment.KeycloakProcessor#disableHealthEndpoint" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-39) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 28 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-41) Starting step "io.quarkus.deployment.steps.MainClassBuildStep#mainClassBuildStep"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-23) Starting step "org.keycloak.quarkus.deployment.LiquibaseProcessor#configure"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-3) Starting step "io.quarkus.vertx.deployment.VertxProcessor#registerVerticleClasses"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-8) Starting step "org.keycloak.quarkus.deployment.KeycloakProcessor#disableHealthEndpoint"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.deployment.ConstructorPropertiesProcessor#build"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-11) Starting step "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#ifBuildProfile"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-22) Finished step "io.quarkus.deployment.ConstructorPropertiesProcessor#build" in 0 ms
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 27 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-11) Finished step "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#ifBuildProfile" in 0 ms
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-11) Dependency of "io.quarkus.resteasy.server.common.deployment.ResteasyServerCommonProcessor#build" finished; 7 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-11) Dependency of "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#conditionTransformer" finished; 4 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-11) Dependency of "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#buildExclusions" finished; 4 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-30) Starting step "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#unlessBuildProperty"
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-27) Finished step "io.quarkus.caffeine.deployment.CaffeineProcessor#cacheLoaders" in 0 ms
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 26 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.steps.ConfigGenerationBuildStep#extensionMappings" finished; 0 remaining
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-16) Finished step "io.quarkus.vertx.http.deployment.StaticResourcesProcessor#collectStaticResources" in 10 ms
2023-04-10 05:12:38,724 TRACE [io.quarkus.builder] (build-16) Dependency of "io.quarkus.vertx.http.deployment.StaticResourcesProcessor#runtimeInit" finished; 1 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.steps.RegisterForReflectionBuildStep#build" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#warnStaticInitInjectionPoints" finished; 3 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.jackson.deployment.JacksonProcessor#supportMixins" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#generateConfigClasses" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#ifBuildProperty" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-16) Starting step "io.quarkus.deployment.steps.RegisterForReflectionBuildStep#build"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Starting step "io.quarkus.deployment.steps.ConfigGenerationBuildStep#extensionMappings"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#jpaEntitiesIndexer" finished; 1 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.jackson.deployment.JacksonProcessor#autoRegisterModules" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#registerJsonContextResolvers" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "org.keycloak.quarkus.deployment.KeycloakProcessor#configurePersistenceUnits" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.jackson.deployment.JacksonProcessor#register" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-5) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLoggingRuntimeInit" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Finished step "io.quarkus.deployment.steps.ConfigGenerationBuildStep#extensionMappings" in 0 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigMappingsBean" finished; 2 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.deployment.pkg.steps.JarResultBuildStep#buildRunnerJar" finished; 16 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 25 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#validateConfigPropertiesInjectionPoints" finished; 2 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#validateConfigMappingsInjectionPoints" finished; 2 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigPropertiesBean" finished; 2 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-27) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#warnStaticInitInjectionPoints" finished; 2 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-18) Starting step "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLoggingRuntimeInit"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.arc.deployment.ConfigBuildStep#generateConfigClasses"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-40) Finished step "io.quarkus.vertx.core.deployment.VertxCoreProcessor#registerVerticleClasses" in 1 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-40) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 24 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-24) Finished step "io.quarkus.arc.deployment.ArcProcessor#quarkusApplication" in 1 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-24) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 7 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-24) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 14 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Finished step "io.quarkus.arc.deployment.ConfigBuildStep#generateConfigClasses" in 0 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigMappingsBean" finished; 1 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.deployment.pkg.steps.JarResultBuildStep#buildRunnerJar" finished; 15 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 23 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#validateConfigPropertiesInjectionPoints" finished; 1 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-3) Finished step "io.quarkus.vertx.deployment.VertxProcessor#registerVerticleClasses" in 1 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#validateConfigMappingsInjectionPoints" finished; 1 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigPropertiesBean" finished; 1 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-3) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 22 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#warnStaticInitInjectionPoints" finished; 1 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-11) Starting step "io.quarkus.jackson.deployment.JacksonProcessor#supportMixins"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-16) Finished step "io.quarkus.deployment.steps.RegisterForReflectionBuildStep#build" in 0 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-16) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 21 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-31) Starting step "io.quarkus.jackson.deployment.JacksonProcessor#autoRegisterModules"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-31) Finished step "io.quarkus.jackson.deployment.JacksonProcessor#autoRegisterModules" in 0 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-31) Dependency of "io.quarkus.jackson.deployment.JacksonProcessor#generateCustomizer" finished; 0 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-28) Finished step "io.quarkus.arc.deployment.ConfigBuildStep#registerConfigMappingConverters" in 1 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-28) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 20 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-37) Starting step "io.quarkus.jackson.deployment.JacksonProcessor#register"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-16) Starting step "io.quarkus.jackson.deployment.JacksonProcessor#generateCustomizer"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-41) Finished step "io.quarkus.deployment.steps.MainClassBuildStep#mainClassBuildStep" in 1 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-41) Dependency of "io.quarkus.deployment.pkg.steps.JarResultBuildStep#buildRunnerJar" finished; 14 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-15) Starting step "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#unlessBuildProfile"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-15) Finished step "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#unlessBuildProfile" in 1 ms
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-15) Dependency of "io.quarkus.resteasy.server.common.deployment.ResteasyServerCommonProcessor#build" finished; 6 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-15) Dependency of "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#conditionTransformer" finished; 3 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-15) Dependency of "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#buildExclusions" finished; 3 remaining
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-39) Starting step "io.quarkus.arc.deployment.BuildTimeEnabledProcessor#ifBuildProperty"
2023-04-10 05:12:38,725 TRACE [io.quarkus.builder] (build-6) Starting step "org.keycloak.quarkus.deployment.KeycloakProcessor#configurePersistenceUnits"
2023-04-10 05:12:38,726 TRACE [io.quarkus.builder] (build-42) Finished step "io.quarkus.arc.deployment.SplitPackageProcessor#splitPackageDetection" in 13 ms
2023-04-10 05:12:38,726 TRACE [io.quarkus.builder] (build-42) Dependency of "io.quarkus.arc.deployment.ArcProcessor#generateResources" finished; 9 remaining
